Id,Predicted
497510,1
416172,1
118810,0
92091,1
484752,1
641080,1
383409,1
1588,1
230624,1
558657,1
168230,1
121935,1
117596,1
416357,1
550448,1
31342,1
66083,1
478350,1
69030,1
209974,1
134295,1
107043,0
71928,1
32763,1
511921,1
272897,1
128593,1
31548,0
114856,1
213061,1
4611,1
113955,1
79046,1
689901,1
642818,1
51842,0
310948,1
143659,1
184090,1
33177,1
79220,1
318828,1
277818,1
275252,1
345090,0
12543,0
37551,0
19619,1
61799,1
243061,1
304739,0
273187,1
219873,0
1767,0
280266,1
43262,0
103195,1
193841,1
314416,1
266369,1
105938,1
390256,0
257941,1
432383,1
465127,1
91594,1
601923,1
424234,1
459632,1
406595,1
525340,1
208923,1
261650,1
61541,1
155514,1
169422,1
163242,0
630509,1
246677,1
249973,1
20394,1
106478,1
550093,1
20933,0
537166,1
320123,1
101582,1
506177,1
39215,0
38958,0
59319,1
13882,1
185134,1
16132,1
117508,1
87109,1
15023,1
186902,1
345863,1
3780,0
510998,1
301452,0
480149,1
615819,1
21787,1
92445,1
177410,1
512107,1
304755,1
259901,1
26249,1
89261,0
593519,1
40328,1
289722,1
19806,1
207628,1
141101,1
15062,1
9631,1
237865,1
178503,1
245889,1
132354,1
610710,1
56640,1
276,0
41204,0
144396,0
635461,1
603183,1
311993,1
448582,1
1132,1
188365,1
528272,1
30460,0
59689,0
509514,1
308463,1
86556,0
67762,1
341596,1
535892,1
397879,1
158727,1
483645,1
293800,1
106878,1
46156,1
278889,1
179996,0
351970,1
538283,1
267095,1
63651,1
27982,1
321745,1
458060,0
431273,1
433159,1
89788,1
386457,1
77357,1
161441,0
320598,1
129303,1
549844,1
123003,1
44553,1
256469,1
475549,1
105455,1
191171,1
240501,0
635554,1
573731,1
393912,1
224321,0
471494,1
320860,1
199032,1
234960,1
644532,1
270039,1
40154,0
218896,1
336041,1
666047,1
29595,1
96736,0
215726,1
67167,1
322590,1
467004,1
2989,0
386672,0
71692,1
93233,1
177670,1
201597,1
133591,0
129249,1
250733,1
307454,1
173875,1
15973,1
497958,1
350526,1
220298,1
138881,0
409865,1
135774,1
47371,1
2433,0
582999,1
98925,1
570931,1
185108,1
61379,1
109130,1
570644,0
241989,1
293370,1
567069,1
99528,0
270445,1
114639,1
131691,0
314778,1
269977,1
361194,1
320671,1
48056,1
423490,1
365076,0
63859,1
402660,1
4549,1
29050,1
393258,1
63587,1
202454,1
186516,1
201462,1
269793,1
26230,0
591530,0
83301,1
235714,0
408116,1
21449,0
408938,1
437602,1
101747,1
144797,1
105900,1
6549,1
519141,1
135242,0
430479,0
29694,1
37634,1
428541,1
188355,1
443586,1
325630,1
31909,1
573426,1
591761,1
476801,1
92393,0
47737,0
366021,0
235301,1
205229,1
433874,1
409376,0
266443,1
83328,0
498659,1
297072,0
393872,1
73596,0
222751,1
297893,1
716920,1
634475,1
386203,1
456644,1
591,0
6046,1
7167,0
474647,1
461066,1
255737,1
597275,1
377926,0
127254,1
596362,1
460949,1
202085,1
70222,1
190909,1
310234,1
312887,1
19280,0
13765,1
7412,1
157289,1
100327,1
303745,1
73646,0
269396,1
296,1
220752,0
4043,1
573006,1
92451,1
42371,1
106741,1
221486,1
32946,1
531369,1
164227,0
518239,1
123664,1
473619,1
28110,0
50590,0
676299,1
481060,1
56126,1
217564,1
205856,1
436888,1
341116,1
339798,0
234967,1
163298,0
492860,1
35725,1
171739,1
125546,0
113163,1
407995,1
258296,0
186537,1
87489,1
177329,1
403393,1
385920,1
449948,0
52395,1
92550,1
93635,1
156068,1
144943,0
335417,1
550329,1
355250,1
301914,1
7624,1
412730,1
3606,1
293395,1
102243,1
172005,1
124146,1
55418,1
2711,0
569025,1
11720,1
220740,1
452998,1
49016,1
268077,1
222164,1
199851,1
94799,1
588196,1
73964,1
467116,0
63023,1
141483,0
51470,1
173634,1
9282,0
319411,1
59571,1
158919,0
357798,1
80700,1
198039,1
238291,1
426309,1
231213,0
641930,1
614962,1
216617,1
124838,1
18854,1
425998,0
64594,0
113720,1
18910,1
29062,0
186811,0
93756,1
98934,1
353477,1
23621,1
21226,1
83782,1
19861,1
4761,1
196740,0
291156,1
59142,0
175973,1
17433,1
242657,1
268369,1
234846,1
159737,0
323235,1
216251,1
336496,1
32885,1
212208,1
91609,0
117962,0
641247,1
440412,1
332046,0
118595,1
250212,1
661261,1
140065,1
521323,1
530445,1
309485,1
190788,1
34281,1
11193,1
255458,0
491203,1
35041,1
57148,1
49790,1
197248,1
94935,1
156696,1
128427,1
466501,1
168911,0
112181,1
256494,1
627090,1
423070,1
510159,1
80189,1
159836,1
454721,0
279946,1
6195,1
57726,1
25122,1
620982,1
165793,0
190671,1
138010,1
66060,1
177219,0
153937,1
16631,1
19602,1
406789,1
121998,1
530646,1
273625,1
29007,0
258278,1
208410,1
434903,1
13003,1
453453,1
653961,1
502946,1
208959,1
529894,1
74835,1
97432,0
195567,0
171950,1
222778,1
253866,1
506164,1
30521,1
154044,1
328992,1
3282,0
175594,1
67686,1
32210,0
265006,0
144266,1
8977,1
126975,1
130267,1
10431,0
281837,0
166066,0
80261,0
235345,1
65760,1
20403,0
655877,1
112630,1
64758,1
226484,0
407944,1
21849,1
422860,1
314163,1
427486,1
31833,0
671931,1
345652,1
41196,0
151563,0
385325,1
33459,1
190460,0
78066,0
612323,1
179191,1
247102,1
343633,1
294710,1
486783,1
17731,0
6466,1
496806,1
393383,1
87560,1
1067,1
94763,1
255453,1
601967,1
172037,1
341318,1
342658,1
386613,1
211746,1
525392,1
529903,1
443187,1
2669,0
123989,1
95473,1
422082,1
140521,1
26574,1
31186,0
57679,1
252917,0
122380,0
69276,0
224581,1
390483,1
273393,1
836,1
64471,1
134031,1
249353,1
318078,1
524151,1
525104,1
168389,1
102206,1
94432,1
531169,1
5600,1
455376,1
256787,1
51565,1
154041,1
221252,1
117674,1
174222,1
5709,1
570477,1
368348,1
188116,0
188479,1
102921,0
118022,1
255764,0
56922,1
403891,1
55861,0
186841,1
37137,1
238797,1
304815,1
59738,1
60003,1
516364,1
24822,1
76086,1
102307,1
214719,1
213455,0
53897,1
16307,0
428035,1
126453,1
33270,1
585701,1
333034,0
627896,1
279092,1
155035,0
158292,1
156379,1
267035,1
208443,0
29282,1
210124,1
21263,1
595832,1
220181,0
41974,1
35814,1
489695,1
342612,1
208773,0
83244,0
479819,1
452743,1
268618,1
504233,1
302848,1
679160,1
652260,1
342417,1
204899,0
134267,1
298679,1
260019,1
111940,0
60552,1
34924,1
29124,1
5276,1
51510,1
105939,1
114617,1
223808,1
365479,0
6779,0
171497,0
335668,0
256967,1
220985,1
106235,1
29119,0
110555,1
245940,1
629052,1
237381,1
29723,0
304051,1
77301,1
263646,0
267967,1
41116,0
41007,1
386987,1
41953,0
326282,1
111036,1
292839,0
146763,0
451690,1
587360,1
242447,1
41489,1
153018,0
381067,1
240657,1
30074,1
258655,1
54512,1
130282,1
253467,0
3386,1
183119,1
15573,1
133252,1
124430,1
51723,0
428140,1
220601,1
82888,0
170843,1
240174,1
84644,1
164837,0
190846,1
111524,1
582617,1
155697,1
284208,1
33083,1
242564,1
40492,1
62307,1
477498,1
581064,1
438263,1
391609,1
245537,0
61596,1
80586,1
356026,0
15467,1
112722,0
257562,1
117532,1
25948,1
12348,0
192738,1
9966,1
315701,1
29837,1
190077,1
430919,1
636783,1
222705,0
47191,1
229743,1
92812,0
20461,1
402072,0
156849,1
139909,1
252935,1
387606,1
76711,1
32291,1
84491,1
59412,0
46022,0
384253,1
23156,1
123160,1
41359,1
48181,1
619100,1
200039,1
455488,0
363251,1
109393,1
83801,1
340695,1
13922,1
12437,0
383756,1
33925,0
253820,1
106707,1
381600,1
58828,1
89459,0
138246,1
82960,1
45518,1
499266,1
52782,1
461512,1
78229,1
61476,1
260971,1
106755,0
67843,0
18045,1
139068,0
90889,1
267431,1
226734,0
77391,1
21050,1
332563,1
246696,1
337589,1
76933,1
654725,1
705764,1
217290,1
92888,1
137069,1
37118,0
106620,1
89980,1
37008,0
197932,1
514028,1
104168,1
461497,1
405473,1
312970,0
661068,1
34688,1
394807,1
182142,1
35546,1
240692,1
542237,1
537953,1
427312,1
316592,0
24700,1
426212,1
367948,1
55875,1
655161,1
79045,0
109212,1
94498,1
688713,1
272406,0
97538,1
682665,1
95046,1
4729,1
134521,1
389830,1
86106,1
25205,1
200315,1
7475,1
387078,1
124459,0
67867,1
89949,0
153503,1
465247,1
20753,1
27616,1
384741,1
258612,1
97321,1
255083,1
435575,1
55812,1
513568,1
698362,1
154971,0
453240,0
143596,1
167689,1
54998,1
21433,1
117536,1
81139,1
120827,1
139761,1
30218,0
11852,1
31572,1
27525,1
103433,1
535731,1
79725,1
111399,1
530763,1
111619,0
518439,1
76846,0
230575,0
226870,1
57215,1
499326,0
266659,1
327289,1
572217,1
457930,1
593894,1
237001,0
269246,1
437221,1
561139,1
107957,1
358910,1
89466,1
127269,0
14925,0
166892,1
42424,1
222714,1
243474,1
81056,1
67344,1
3957,0
29919,1
152713,0
24345,1
409603,1
146806,1
276259,1
92205,1
155427,1
56645,1
118685,1
496007,1
24636,1
512868,1
718742,1
583983,1
65833,1
584273,1
446066,1
219130,1
641248,1
266015,0
316873,1
129996,1
185547,0
496091,1
282574,0
42092,1
436582,1
553416,1
392524,1
392428,0
308682,1
8508,1
201089,0
610089,0
177530,1
17345,1
99724,1
82366,1
260204,1
78960,1
94870,1
36979,1
325178,1
319682,1
24093,1
435191,1
35515,1
222020,1
403069,1
128355,1
118963,1
327894,1
144161,1
309643,1
199568,1
37934,1
151451,1
612378,1
665994,1
510231,1
145804,0
405384,1
169778,1
291192,1
291339,1
275520,1
298692,1
560480,1
25117,1
670446,1
19813,1
555132,1
643003,1
13848,1
274941,1
145070,1
251933,1
9432,1
310756,1
697701,1
233618,1
28050,0
267406,1
434105,1
447304,1
269019,1
53842,1
142624,1
343997,1
511669,1
372363,1
185227,1
322858,1
8757,1
358408,1
68817,0
247547,1
208472,1
7942,1
541587,1
446166,1
238232,1
321232,1
334328,0
627758,1
592994,1
355013,1
334166,1
235064,1
7896,1
237987,1
149956,1
101758,0
471891,1
263949,1
125070,0
516517,1
65538,0
17838,1
178630,0
485874,1
449256,1
573629,1
4328,1
432485,1
438632,1
221517,1
232256,1
384720,1
296690,1
175439,1
610803,1
338166,1
323548,1
410736,1
68658,1
678,1
168525,1
40864,1
247510,1
443154,1
571926,1
315687,1
467267,1
619594,1
354437,1
696531,1
621185,1
41736,1
412968,1
529953,1
71980,1
498149,1
598542,1
569560,1
53756,0
634676,1
393864,1
393269,1
585717,1
461970,1
123633,0
435164,1
90209,1
317215,1
472707,1
398213,1
260382,1
165882,1
310253,1
438935,1
620987,1
61768,0
23904,0
186739,1
573375,1
65391,1
92944,0
52694,1
275209,0
53699,0
369499,1
226469,1
91280,1
157851,1
579901,1
540623,1
171609,1
355041,1
189280,1
145524,1
87188,1
619646,0
201433,1
502513,1
293217,1
444357,1
688839,1
548065,1
170073,1
207973,1
9662,1
125319,1
458240,1
50015,1
60677,1
35637,1
47950,1
351427,0
64776,1
233627,1
266463,0
322406,1
285080,1
48881,1
476851,0
131042,0
165890,1
309481,0
199734,1
38292,1
384231,1
315323,1
92350,1
308086,1
24800,1
106958,1
237761,1
225364,1
623366,1
191578,1
30811,1
138670,0
530229,1
592,0
238636,1
121492,1
585298,1
57488,1
74465,1
167972,0
94324,1
12905,1
50894,1
100057,1
477051,1
13144,1
100223,1
73567,0
56059,1
356058,1
483386,1
190487,1
309821,1
537233,1
266362,1
235346,0
312233,1
257586,1
24991,1
345496,1
405043,1
320555,1
195967,1
46263,1
21547,1
213682,1
263192,0
196317,1
234583,1
34047,1
249,1
367449,0
253084,0
548583,1
541422,1
197061,1
103155,1
94607,1
115019,0
40515,1
152403,1
301644,1
86320,1
193157,1
102225,1
172149,1
256453,0
163313,1
28778,1
298019,1
148911,0
666974,0
137534,1
152973,1
135186,0
223491,1
251210,1
137604,0
610581,1
216682,1
167922,1
526601,1
328496,1
37089,1
68091,1
253816,1
31931,1
174033,1
1222,1
54578,1
398522,1
85948,1
59796,0
53597,1
55890,1
410177,1
340220,1
40122,1
34962,1
413884,1
353965,1
114854,1
247747,1
343761,1
251593,1
30808,0
107000,1
121172,1
173763,1
530303,1
165542,1
460387,1
159188,1
30247,1
394912,1
558583,1
413480,0
265311,1
520966,1
251541,1
202298,1
377714,1
571878,1
561277,1
362670,1
414828,1
417246,1
315266,1
603297,1
321403,1
47138,0
452756,1
8244,0
106232,1
57365,1
270469,1
114371,0
447490,1
136877,1
162662,1
237605,1
171762,1
3292,0
45615,1
68830,1
35828,1
255089,1
128605,1
175069,1
276029,1
137642,0
21890,1
420368,1
75719,1
63208,1
418238,1
22534,1
127761,0
5647,0
428287,1
198950,1
219867,1
165792,1
697700,1
112914,1
180835,0
346615,1
40526,1
33050,1
203671,0
124297,1
326533,0
185585,1
172017,1
408335,1
255739,0
198603,0
194438,1
83079,1
21128,0
105595,0
9885,0
158903,1
436718,1
149433,1
33651,1
33946,0
64599,0
85906,0
505985,1
109601,0
104227,1
572443,1
603251,1
54886,1
213844,1
34724,0
458010,1
93715,0
82952,0
25161,0
26077,1
32827,1
110956,1
238706,1
31069,1
113931,1
69204,1
217465,1
362570,0
266051,1
375668,1
187198,1
402487,1
481092,1
109934,0
510575,1
39503,0
138917,1
48636,1
135210,1
571244,1
677453,1
566107,1
29982,1
185831,0
297654,1
48757,0
12498,0
543961,1
36368,1
105478,0
654347,1
42614,1
33074,1
258590,1
206544,1
149684,1
55899,1
3896,1
561891,1
129576,1
339003,1
642379,1
31174,0
64600,1
251825,1
43073,1
58432,1
87698,0
314489,0
286575,1
216913,1
687095,1
316713,1
53864,1
504040,1
285320,1
75297,1
642800,1
160481,0
129727,1
475070,1
107679,1
372473,1
317024,1
61255,0
220858,0
38842,1
474597,1
526477,1
1311,1
55568,0
64576,0
539616,0
416626,1
281761,1
30213,1
1743,1
108187,1
560258,1
562929,1
382995,1
238281,0
189447,1
434485,1
309869,0
270804,1
12882,1
319419,0
102775,1
470409,1
5676,1
33793,0
415824,1
570622,1
19944,1
86739,1
99727,1
73183,1
347694,1
21329,0
220765,1
244331,1
135826,1
54421,1
228132,1
520969,1
5763,1
65234,1
116139,1
117545,1
407993,1
153504,1
524393,1
586125,1
309257,0
53447,1
497533,1
68275,0
229384,1
323297,1
339443,1
367686,1
252218,1
446069,1
42856,1
278555,1
301579,1
306206,1
371423,1
258597,1
5839,1
144507,1
145061,1
223522,1
3639,0
188194,1
1207,0
308705,1
229245,1
269695,1
34649,1
128978,0
174457,1
704424,1
140128,1
109142,1
64162,1
22842,1
209489,0
529220,1
49183,1
485945,1
412737,1
31822,1
240385,1
450237,1
163845,1
175164,1
67359,1
677821,1
365266,1
28813,1
83342,1
63027,1
548190,1
59795,1
169479,1
79628,1
28021,1
300156,1
467457,1
155618,0
634543,1
394333,1
95374,0
33895,1
38030,1
208497,0
81597,1
28693,0
51420,1
462228,1
230243,1
415852,1
146303,1
280694,0
56611,1
327808,1
225904,1
450244,1
202013,1
76888,1
321531,1
67346,0
516890,1
560316,1
345354,1
534887,1
33960,1
335673,0
157762,1
139230,1
329572,1
636687,1
31449,1
538964,1
18538,1
298088,1
394131,1
558818,0
74698,1
168168,1
190009,1
44988,0
118323,1
267047,1
31711,1
346560,0
197898,1
49414,1
224279,1
619890,1
263020,1
255871,1
182859,1
61619,1
349557,0
187020,1
188131,1
195197,0
33009,1
90083,0
227210,1
47903,0
107097,1
317538,0
268940,1
415571,1
18765,1
250961,1
667554,1
79277,1
57639,1
445404,1
403970,1
150919,0
53135,1
88417,0
571268,1
357585,0
584018,1
183283,1
285129,1
200402,1
141537,1
32105,1
476484,1
30797,1
111035,0
127518,1
347981,1
12588,1
63301,1
176280,1
239656,1
238940,1
431883,1
170493,1
528779,1
585537,1
259560,1
449453,1
241327,0
570398,1
46014,1
347294,1
603755,1
14674,1
16280,1
75757,0
274447,1
295656,1
128838,1
99634,1
18317,0
505161,1
320980,1
39894,0
183265,0
38364,1
99363,1
458216,1
97149,1
218982,1
406526,1
404223,1
496346,1
29604,1
293260,1
223739,1
204809,0
458004,1
300685,1
32676,1
157026,1
309917,1
101548,0
331527,1
455819,1
6133,0
610045,1
332222,1
222654,1
713019,1
22635,1
556036,1
32633,1
127825,0
332909,1
280549,1
500102,1
424866,1
104526,1
23994,1
394923,1
313422,1
48564,1
184005,1
434801,1
571476,1
553890,1
3878,1
152317,1
439259,1
379702,0
81866,1
35153,1
56197,0
56901,1
87912,1
455750,1
643389,1
178408,1
127298,1
559369,1
175281,1
133842,1
393453,1
204150,1
536796,1
94118,1
122712,1
10017,0
217589,0
30016,1
37641,1
594863,1
529321,1
249351,1
126209,1
327733,1
297277,0
88448,0
369570,1
463427,1
700638,1
164409,1
300604,1
121957,1
64086,1
418416,1
237407,1
62398,1
560563,1
594049,1
22526,1
608880,1
402850,1
347158,1
202304,0
83037,1
171336,1
312161,1
177309,0
292865,1
252301,1
220140,1
542595,1
289712,1
100355,1
53170,1
132086,1
208628,1
176406,0
138896,1
173630,1
21271,1
248324,0
653551,1
393340,1
402050,0
268883,1
386175,1
122511,1
149616,0
690665,1
103655,1
569448,1
87220,1
435487,1
117554,1
69043,0
122121,1
138963,0
189220,1
23831,0
183028,1
141542,1
137590,1
29612,0
120607,1
280292,1
174419,1
207532,1
140216,1
400974,1
49065,1
43682,0
144770,1
96136,0
52657,1
112075,0
13942,0
82560,1
594357,1
208700,1
262879,1
87838,1
268015,1
51692,1
353604,0
135421,1
18772,1
176793,1
273339,1
529782,1
30358,1
56829,1
40344,1
462047,1
326179,1
241482,1
131294,0
184450,1
607877,1
151311,1
94126,1
395828,1
22358,1
147159,1
23693,0
108339,1
32209,0
164485,0
112860,1
253861,1
489844,1
433959,1
496779,1
49177,1
175223,1
155495,1
373581,1
205736,1
398034,1
317778,1
168023,0
25973,1
45565,1
228476,1
233985,1
450909,1
138810,1
85217,1
518879,1
577886,1
36246,0
303155,1
216006,0
67986,0
84616,1
524280,1
57051,1
72721,1
216138,1
281763,1
391467,0
24290,1
467674,1
60038,1
52359,1
519622,1
603701,1
154470,0
82547,1
152694,1
162468,0
31087,1
275466,1
206760,1
43852,1
561613,1
392012,1
101158,0
80171,1
32841,0
425167,1
45858,1
586347,1
126595,0
149943,1
347386,1
624934,1
72505,1
520684,1
540708,1
104139,0
620847,1
68798,1
583448,1
2948,1
548705,1
28510,1
298481,1
87945,1
200520,1
49240,1
109839,1
151007,0
283113,1
92482,0
151664,1
159316,1
114918,0
335856,1
415951,1
420177,1
3544,0
55351,1
258209,0
46173,1
121630,1
354988,1
100111,1
79061,1
44291,1
43200,0
22175,0
352706,1
195747,1
124143,0
170067,1
64263,1
340709,1
297121,1
465853,1
131245,0
165922,1
215730,1
412636,1
380452,1
194228,1
263083,1
623609,1
50277,1
603858,1
262786,1
3005,0
115557,1
434481,1
549831,1
182681,1
89752,0
518557,1
529734,1
31124,1
11772,1
403198,1
16405,1
525583,1
83185,1
347531,0
163749,0
52318,0
71261,1
78146,1
41690,1
582786,1
486024,1
8022,1
408512,1
224713,0
54217,1
418748,1
264157,1
312322,1
55338,1
420833,1
75632,1
569748,1
16982,0
293413,1
18985,1
271308,1
432792,1
509865,1
99109,1
594807,1
98908,0
153399,1
251109,1
147065,1
134568,0
207932,1
695466,1
67711,0
58357,1
253121,1
2732,0
321447,1
5252,1
91045,1
670008,1
431807,1
200017,0
643946,1
92087,1
29367,0
5465,1
356473,1
119867,0
43899,1
244025,0
301076,1
137368,0
354234,0
19924,0
63915,1
467781,1
87196,1
31217,1
125472,1
352711,1
421874,1
48922,1
124345,0
6795,1
178948,1
483490,1
134635,1
386947,1
39677,1
480812,1
38247,0
48386,1
46795,0
137775,1
150156,1
249658,1
508412,1
154551,1
177972,1
138314,1
136321,1
405811,1
85994,1
167034,0
123653,1
137823,0
321689,1
670230,1
167220,1
186582,1
80382,1
77757,1
483840,1
75022,1
66496,0
14159,1
239291,1
365444,1
378681,1
45229,1
71772,1
54573,1
118399,1
58525,1
388091,1
477497,1
713599,1
463894,1
716409,1
330967,1
283142,1
9195,0
189926,1
531189,1
336609,1
438074,1
118693,1
110078,1
227288,0
66515,0
29183,1
180889,0
490344,1
894,0
281956,1
62516,1
304279,1
545127,1
500244,1
138904,1
272041,0
247111,1
2296,1
108839,1
67590,0
113200,0
333569,1
79423,1
10760,0
64741,0
166628,1
118093,1
499044,1
352577,0
164389,1
293446,1
199841,1
411017,1
499663,1
58653,1
424582,1
278066,0
221250,1
171923,1
86904,1
22295,1
29959,1
154545,1
30105,0
209536,0
316807,1
529598,1
160409,1
136070,1
371307,1
93249,1
302543,1
141822,1
18102,1
569018,1
53473,1
59801,0
252012,1
463927,1
322324,1
55047,1
211410,1
547762,1
143170,0
221579,0
183261,1
6951,1
54292,1
31959,1
35839,1
164923,1
38642,0
449257,1
143697,1
219122,1
50138,0
67464,0
148251,1
235269,0
172977,1
40125,1
188127,1
30921,1
213803,1
8264,1
278833,1
16052,1
69106,0
667276,1
219821,1
316388,1
360899,1
213150,1
39924,1
570576,1
240267,1
559376,1
604680,1
209787,1
88839,1
678151,1
559693,1
348264,1
115549,1
548427,1
497701,1
672822,1
292209,1
43101,0
113399,1
425381,1
173007,0
229227,0
267917,1
12596,1
7589,0
302509,1
262021,1
31528,0
29773,1
8832,1
270050,1
223768,1
39724,1
32102,1
322098,1
548531,1
83787,1
79525,1
424308,1
509246,1
544082,1
50129,1
221615,1
221692,0
513428,1
26538,1
476314,1
191328,1
283043,1
45355,1
82313,1
9652,0
261108,1
326570,1
123167,1
518673,1
106261,0
159031,1
35701,1
22210,0
34601,1
466682,1
3584,0
29914,0
63029,1
88030,0
25272,0
122167,1
186144,1
537351,1
371131,1
531124,1
81127,1
8867,1
270418,1
272781,0
107595,1
78291,1
71362,1
503496,1
43323,1
29101,0
17335,1
227479,1
609881,1
595286,1
36618,1
93694,1
209034,0
146239,1
355201,1
144858,0
120713,0
121385,1
227861,1
486423,1
242776,1
201087,1
195322,1
185119,1
333871,1
426161,1
133739,0
593341,1
172065,1
437350,1
121104,1
107930,1
100241,0
317711,1
423075,1
90112,1
8790,1
259186,1
305598,1
320627,0
250607,1
288726,1
507244,1
508148,1
482744,1
98495,0
272007,1
26499,1
147909,1
32651,1
87703,1
109123,1
23028,1
73393,1
183272,1
317433,1
59850,0
14575,1
171901,0
56361,1
252886,1
473341,1
281163,1
573590,1
60743,0
259280,1
191471,0
572246,1
68789,1
29014,1
20286,0
234741,1
124864,1
149054,1
16741,1
168489,1
365080,1
21161,0
202683,0
653014,1
43996,1
341024,1
31060,1
199630,1
466878,1
30004,1
470612,1
693864,1
221869,1
30560,1
86016,1
10449,1
387083,1
307539,1
235589,1
511099,1
36838,1
471435,1
471744,1
502959,1
392299,1
374307,1
144315,1
184093,1
3662,0
430308,1
237181,1
189719,1
203583,1
1451,1
79341,1
67176,1
427215,1
480983,1
96006,1
519478,1
190713,1
90518,0
63590,1
280503,1
193017,1
96259,0
293417,1
32225,0
661917,0
415508,1
161471,1
174022,0
278473,1
25333,1
48218,1
310168,1
432279,1
431698,1
337552,1
635495,1
186095,1
278868,1
101356,1
383830,1
156226,1
443063,1
12651,1
457260,1
421517,1
127331,1
323028,0
331373,1
315226,1
9152,1
165892,0
62084,1
95979,1
521067,1
102868,0
631264,1
407254,1
370048,1
233560,0
259485,1
23069,0
171145,1
458410,1
354142,0
541507,1
405137,1
139540,1
384256,0
